datetime,Usage_kWh,hour,weekday,month_num,month_lab,Hour,Day_of_Week,Week_of_Year,Month,Hour_sin,Hour_cos,Is_Peak,Is_Weekend,Is_Holiday,lag_1,lag_2,lag_4,lag_96,lag_672,roll_mean_4,roll_mean_96,roll_sd_4,delta_1,delta_4
2018-10-25T17:45:00Z,29.84,17,Thursday,10,Thg10,17,4,43,10,-0.9659258262890683,-0.25881904510252063,0,0,0,51.73,60.19,57.42,52.92,30.28,54.044999999999895,24.623229166666665,5.956030557342699,-8.46,-5.690000000000005
2018-10-25T18:00:00Z,30.02,18,Thursday,10,Thg10,18,4,43,10,-1,-1.836909530733566e-16,1,0,0,29.84,51.73,46.84,33.52,30.56,47.1499999999999,24.3828125,12.789972634841718,-21.889999999999997,-17.000000000000004
2018-10-25T18:15:00Z,51.98,18,Thursday,10,Thg10,18,4,43,10,-1,-1.836909530733566e-16,1,0,0,30.02,29.84,60.19,15.91,36.04,42.944999999999894,24.346354166666668,15.420364241266588,0.17999999999999972,-30.169999999999998
2018-10-25T18:30:00Z,57.6,18,Thursday,10,Thg10,18,4,43,10,-1,-1.836909530733566e-16,1,0,0,51.98,30.02,51.73,3.89,38.84,40.89249999999989,24.722083333333334,12.659029386173332,21.959999999999997,0.25
2018-10-25T18:45:00Z,65.12,18,Thursday,10,Thg10,18,4,43,10,-1,-1.836909530733566e-16,1,0,0,57.6,51.98,29.84,3.92,47.7,42.35999999999989,25.281562500000003,14.53533625342049,5.6200000000000045,27.76
2018-10-25T19:00:00Z,67.32,19,Thursday,10,Thg10,19,4,43,10,-0.9659258262890684,0.2588190451025203,1,0,0,65.12,57.6,30.02,3.89,75.2,51.17999999999989,25.9190625,15.098847638147756,7.520000000000003,35.10000000000001
2018-10-25T19:15:00Z,48.49,19,Thursday,10,Thg10,19,4,43,10,-0.9659258262890684,0.2588190451025203,1,0,0,67.32,65.12,51.98,3.92,69.84,60.504999999999896,26.579791666666665,7.044077890918962,2.1999999999999886,15.339999999999996
2018-10-25T19:30:00Z,51.3,19,Thursday,10,Thg10,19,4,43,10,-0.9659258262890684,0.2588190451025203,1,0,0,48.49,67.32,57.6,3.82,51.08,59.632499999999894,27.0440625,8.514628099140129,-18.82999999999999,-9.11
2018-10-25T19:45:00Z,56.34,19,Thursday,10,Thg10,19,4,43,10,-0.9659258262890684,0.2588190451025203,1,0,0,51.3,48.49,65.12,3.85,48.49,58.0574999999999,27.538645833333334,9.537184682424192,2.809999999999995,-13.820000000000007
2018-10-25T20:00:00Z,57.06,20,Thursday,10,Thg10,20,4,43,10,-0.8660254037844386,0.5000000000000001,1,0,0,56.34,51.3,67.32,3.78,53.75,55.8624999999999,28.08541666666667,8.300049698646385,5.040000000000006,-10.97999999999999
2018-10-25T20:15:00Z,53.5,20,Thursday,10,Thg10,20,4,43,10,-0.8660254037844386,0.5000000000000001,1,0,0,57.06,56.34,48.49,4.72,60.26,53.2974999999999,28.640416666666667,4.103464999241496,0.7199999999999989,8.57
2018-10-25T20:30:00Z,56.66,20,Thursday,10,Thg10,20,4,43,10,-0.8660254037844386,0.5000000000000001,1,0,0,53.5,57.06,51.3,4.64,47.7,54.5499999999999,29.14854166666667,2.6563885257996454,-3.5600000000000023,2.200000000000003
2018-10-25T20:45:00Z,81,20,Thursday,10,Thg10,20,4,43,10,-0.8660254037844386,0.5000000000000001,1,0,0,56.66,53.5,56.34,3.85,42.77,55.889999999999894,29.690416666666668,1.6203291846617673,3.1599999999999966,0.3199999999999932
2018-10-25T21:00:00Z,75.02,21,Thursday,10,Thg10,21,4,43,10,-0.7071067811865477,0.7071067811865474,1,0,0,81,56.66,57.06,3.89,95.51,62.05499999999989,30.4940625,12.729979052090647,24.340000000000003,23.939999999999998
2018-10-25T21:15:00Z,8.89,21,Thursday,10,Thg10,21,4,43,10,-0.7071067811865477,0.7071067811865474,1,0,0,75.02,81,53.5,3.82,63.94,66.54499999999989,31.235,13.523533808389976,-5.980000000000004,21.519999999999996
2018-10-25T21:30:00Z,4.07,21,Thursday,10,Thg10,21,4,43,10,-0.7071067811865477,0.7071067811865474,1,0,0,8.89,75.02,56.66,3.82,49.57,55.39249999999989,31.2878125,32.68573529334573,-66.13,-47.769999999999996
2018-10-25T21:45:00Z,3.89,21,Thursday,10,Thg10,21,4,43,10,-0.7071067811865477,0.7071067811865474,1,0,0,4.07,8.89,81,3.92,7.16,42.2449999999999,31.29041666666667,41.416732930865834,-4.82,-76.93
2018-10-25T22:00:00Z,3.89,22,Thursday,10,Thg10,22,4,43,10,-0.5000000000000004,0.8660254037844384,0,0,0,3.89,4.07,75.02,3.85,5.33,22.967499999999895,31.290104166666666,34.778850254141524,-0.18000000000000016,-71.13
2018-10-25T22:15:00Z,3.71,22,Thursday,10,Thg10,22,4,43,10,-0.5000000000000004,0.8660254037844384,0,0,0,3.89,3.89,8.89,3.64,4.93,5.184999999999897,31.290520833333332,2.4714570601165624,0,-5
2018-10-25T22:30:00Z,3.64,22,Thursday,10,Thg10,22,4,43,10,-0.5000000000000004,0.8660254037844384,0,0,0,3.71,3.89,4.07,3.56,4.97,3.8899999999998967,31.29125,0.14696938456699082,-0.18000000000000016,-0.3600000000000003
2018-10-25T22:45:00Z,3.53,22,Thursday,10,Thg10,22,4,43,10,-0.5000000000000004,0.8660254037844384,0,0,0,3.64,3.71,3.89,3.64,4.57,3.7824999999998967,31.292083333333334,0.12737739202856999,-0.06999999999999984,-0.25
2018-10-25T23:00:00Z,3.56,23,Thursday,10,Thg10,23,4,43,10,-0.25881904510252157,0.9659258262890681,0,0,0,3.53,3.64,3.89,3.6,3.78,3.6924999999998964,31.2909375,0.15107944929738137,-0.11000000000000032,-0.3600000000000003
2018-10-25T23:15:00Z,3.46,23,Thursday,10,Thg10,23,4,43,10,-0.25881904510252157,0.9659258262890681,0,0,0,3.56,3.53,3.71,2.95,3.64,3.6099999999998964,31.290520833333332,0.08124038404635965,0.03000000000000025,-0.1499999999999999
2018-10-25T23:30:00Z,3.53,23,Thursday,10,Thg10,23,4,43,10,-0.25881904510252157,0.9659258262890681,0,0,0,3.46,3.56,3.64,2.92,3.64,3.5474999999998964,31.295833333333334,0.07455423082115022,-0.10000000000000009,-0.18000000000000016
2018-10-25T23:45:00Z,3.42,23,Thursday,10,Thg10,23,4,43,10,-0.25881904510252157,0.9659258262890681,0,0,0,3.53,3.46,3.53,2.92,3.71,3.5199999999998965,31.302187500000002,0.042426406871192854,0.06999999999999984,0
2018-10-26T00:00:00Z,3.6,0,Friday,10,Thg10,0,5,43,10,0,1,0,0,0,3.42,3.53,3.56,4.1,86.83,3.4924999999998962,31.307395833333334,0.06396613687465165,-0.10999999999999988,-0.14000000000000012
2018-10-26T00:15:00Z,4.57,0,Friday,10,Thg10,0,5,43,10,0,1,0,0,0,3.6,3.42,3.46,3.1,3.6,3.5024999999998965,31.302187500000002,0.079320026895272,0.18000000000000016,0.14000000000000012
2018-10-26T00:30:00Z,3.49,0,Friday,10,Thg10,0,5,43,10,0,1,0,0,0,4.57,3.6,3.53,3.67,3.64,3.7799999999998963,31.3175,0.5318521097698747,0.9700000000000002,1.0400000000000005
2018-10-26T00:45:00Z,3.53,0,Friday,10,Thg10,0,5,43,10,0,1,0,0,0,3.49,4.57,3.42,3.02,3.71,3.7699999999998965,31.315625,0.5384545787096006,-1.08,0.07000000000000028
2018-10-26T01:00:00Z,3.49,1,Friday,10,Thg10,1,5,43,10,0.25881904510252074,0.9659258262890683,0,0,0,3.53,3.49,3.6,2.99,3.67,3.7974999999998964,31.3209375,0.5170025789748701,0.03999999999999959,-0.07000000000000028
2018-10-26T01:15:00Z,3.53,1,Friday,10,Thg10,1,5,43,10,0.25881904510252074,0.9659258262890683,0,0,0,3.49,3.53,4.57,2.95,3.64,3.7699999999998965,31.32614583333333,0.5336665625650534,-0.03999999999999959,-1.08
2018-10-26T01:30:00Z,3.53,1,Friday,10,Thg10,1,5,43,10,0.25881904510252074,0.9659258262890683,0,0,0,3.53,3.49,3.49,3.13,3.64,3.5099999999998963,31.3321875,0.023094010767584792,0.03999999999999959,0.03999999999999959
2018-10-26T01:45:00Z,3.49,1,Friday,10,Thg10,1,5,43,10,0.25881904510252074,0.9659258262890683,0,0,0,3.53,3.53,3.53,3.02,3.6,3.5199999999998965,31.336354166666666,0.019999999999999796,0,0
2018-10-26T02:00:00Z,3.49,2,Friday,10,Thg10,2,5,43,10,0.49999999999999994,0.8660254037844387,0,0,0,3.49,3.53,3.49,2.99,3.64,3.5099999999998963,31.341250000000002,0.023094010767584792,-0.03999999999999959,0
2018-10-26T02:15:00Z,3.35,2,Friday,10,Thg10,2,5,43,10,0.49999999999999994,0.8660254037844387,0,0,0,3.49,3.49,3.53,2.99,3.64,3.5099999999998963,31.346458333333334,0.023094010767584792,0,-0.03999999999999959
2018-10-26T02:30:00Z,2.92,2,Friday,10,Thg10,2,5,43,10,0.49999999999999994,0.8660254037844387,0,0,0,3.35,3.49,3.53,3.13,3.67,3.4649999999998964,31.35020833333333,0.07895146188218002,-0.14000000000000012,-0.17999999999999972
2018-10-26T02:45:00Z,2.88,2,Friday,10,Thg10,2,5,43,10,0.49999999999999994,0.8660254037844387,0,0,0,2.92,3.35,3.49,3.71,3.64,3.3124999999998965,31.348020833333333,0.2698610753702728,-0.43000000000000016,-0.5700000000000003
2018-10-26T03:00:00Z,2.88,3,Friday,10,Thg10,3,5,43,10,0.7071067811865475,0.7071067811865476,0,0,0,2.88,2.92,3.49,3.17,3.92,3.1599999999998962,31.339375,0.3060501048303476,-0.040000000000000036,-0.6100000000000003
2018-10-26T03:15:00Z,2.88,3,Friday,10,Thg10,3,5,43,10,0.7071067811865475,0.7071067811865476,0,0,0,2.88,2.88,3.35,3.02,4.75,3.0074999999998964,31.336354166666666,0.22911059920192847,0,-0.4700000000000002
2018-10-26T03:30:00Z,2.95,3,Friday,10,Thg10,3,5,43,10,0.7071067811865475,0.7071067811865476,0,0,0,2.88,2.88,2.92,3.02,3.92,2.889999999999896,31.334895833333334,0.020000000000000018,0,-0.040000000000000036
2018-10-26T03:45:00Z,2.84,3,Friday,10,Thg10,3,5,43,10,0.7071067811865475,0.7071067811865476,0,0,0,2.95,2.88,2.88,3.49,3.06,2.8974999999998965,31.334166666666665,0.03500000000000014,0.07000000000000028,0.07000000000000028
2018-10-26T04:00:00Z,2.84,4,Friday,10,Thg10,4,5,43,10,0.8660254037844386,0.5000000000000001,0,0,0,2.84,2.95,2.88,3.56,3.06,2.8874999999998963,31.32739583333333,0.04573474244670762,-0.11000000000000032,-0.040000000000000036
2018-10-26T04:15:00Z,2.92,4,Friday,10,Thg10,4,5,43,10,0.8660254037844386,0.5000000000000001,0,0,0,2.84,2.84,2.88,3.02,3.06,2.8774999999998965,31.319895833333334,0.05188127472091142,0,-0.040000000000000036
2018-10-26T04:30:00Z,2.88,4,Friday,10,Thg10,4,5,43,10,0.8660254037844386,0.5000000000000001,0,0,0,2.92,2.84,2.95,3.02,3.06,2.8874999999998963,31.318854166666668,0.05619905100029135,0.08000000000000007,-0.03000000000000025
2018-10-26T04:45:00Z,3.17,4,Friday,10,Thg10,4,5,43,10,0.8660254037844386,0.5000000000000001,0,0,0,2.88,2.92,2.84,3.13,3.06,2.869999999999896,31.317395833333336,0.03829708431025356,-0.040000000000000036,0.040000000000000036
2018-10-26T05:00:00Z,3.53,5,Friday,10,Thg10,5,5,43,10,0.9659258262890683,0.25881904510252074,0,0,0,3.17,2.88,2.84,3.1,3.1,2.952499999999896,31.317812500000002,0.14863265679744364,0.29000000000000004,0.33000000000000007
2018-10-26T05:15:00Z,3.2,5,Friday,10,Thg10,5,5,43,10,0.9659258262890683,0.25881904510252074,0,0,0,3.53,3.17,2.92,3.13,3.06,3.124999999999896,31.32229166666667,0.29894258088580594,0.3599999999999999,0.6099999999999999
2018-10-26T05:30:00Z,3.38,5,Friday,10,Thg10,5,5,43,10,0.9659258262890683,0.25881904510252074,0,0,0,3.2,3.53,2.88,3.06,3.02,3.1949999999998964,31.323020833333334,0.2658947160061666,-0.3299999999999996,0.3200000000000003
2018-10-26T05:45:00Z,2.88,5,Friday,10,Thg10,5,5,43,10,0.9659258262890683,0.25881904510252074,0,0,0,3.38,3.2,3.17,3.02,3.02,3.3199999999998964,31.326354166666665,0.16792855623746653,0.17999999999999972,0.20999999999999996
2018-10-26T06:00:00Z,2.92,6,Friday,10,Thg10,6,5,43,10,1,6.123031769111886e-17,0,0,0,2.88,3.38,3.53,3.35,2.99,3.2474999999998966,31.324895833333333,0.27968732541893987,-0.5,-0.6499999999999999
2018-10-26T06:15:00Z,2.84,6,Friday,10,Thg10,6,5,43,10,1,6.123031769111886e-17,0,0,0,2.92,2.88,3.2,3.42,3.02,3.0949999999998963,31.32041666666667,0.23741665204165163,0.040000000000000036,-0.28000000000000025
2018-10-26T06:30:00Z,2.81,6,Friday,10,Thg10,6,5,43,10,1,6.123031769111886e-17,0,0,0,2.84,2.92,3.38,2.95,3.02,3.0049999999998964,31.314375,0.2521243079646758,-0.08000000000000007,-0.54
2018-10-26T06:45:00Z,2.84,6,Friday,10,Thg10,6,5,43,10,1,6.123031769111886e-17,0,0,0,2.81,2.84,2.88,2.95,3.56,2.8624999999998963,31.312916666666666,0.047871355387816866,-0.029999999999999805,-0.06999999999999984
2018-10-26T07:00:00Z,2.81,7,Friday,10,Thg10,7,5,43,10,0.9659258262890683,-0.25881904510252063,0,0,0,2.84,2.81,2.92,2.95,3.1,2.852499999999896,31.31177083333333,0.04716990566028299,0.029999999999999805,-0.08000000000000007
2018-10-26T07:15:00Z,2.84,7,Friday,10,Thg10,7,5,43,10,0.9659258262890683,-0.25881904510252063,0,0,0,2.81,2.84,2.84,2.84,2.95,2.8249999999998963,31.3103125,0.01732050807568866,-0.029999999999999805,-0.029999999999999805
2018-10-26T07:30:00Z,3.28,7,Friday,10,Thg10,7,5,43,10,0.9659258262890683,-0.25881904510252063,0,0,0,2.84,2.81,2.81,2.92,4.03,2.8249999999998963,31.3103125,0.01732050807568866,0.029999999999999805,0.029999999999999805
2018-10-26T07:45:00Z,5.9,7,Friday,10,Thg10,7,5,43,10,0.9659258262890683,-0.25881904510252063,0,0,0,3.28,2.84,2.84,4.43,4.68,2.9424999999998964,31.314062500000002,0.22544400635190984,0.43999999999999995,0.43999999999999995
2018-10-26T08:00:00Z,5.54,8,Friday,10,Thg10,8,5,43,10,0.8660254037844387,-0.4999999999999998,1,0,0,5.9,3.28,2.81,5.9,4.57,3.7074999999998965,31.329375,1.47737097575389,2.6200000000000006,3.0900000000000003
2018-10-26T08:15:00Z,25.99,8,Friday,10,Thg10,8,5,43,10,0.8660254037844387,-0.4999999999999998,1,0,0,5.54,5.9,2.84,36.58,36.68,4.389999999999897,31.325625000000002,1.553190265228314,-0.3600000000000003,2.7
2018-10-26T08:30:00Z,100.69,8,Friday,10,Thg10,8,5,43,10,0.8660254037844387,-0.4999999999999998,1,0,0,25.99,5.54,3.28,54.36,93.46,10.177499999999895,31.2153125,10.605251450735777,20.45,22.709999999999997
2018-10-26T08:45:00Z,80.68,8,Friday,10,Thg10,8,5,43,10,0.8660254037844387,-0.4999999999999998,1,0,0,100.69,25.99,5.9,76.25,122.4,34.529999999999895,31.697916666666668,45.13008678623755,74.7,94.78999999999999
2018-10-26T09:00:00Z,104.65,9,Friday,10,Thg10,9,5,43,10,0.7071067811865476,-0.7071067811865475,1,0,0,80.68,100.69,5.54,74.56,66.35,53.224999999999895,31.7440625,44.804418308912346,-20.00999999999999,75.14
2018-10-26T09:15:00Z,121.18,9,Friday,10,Thg10,9,5,43,10,0.7071067811865476,-0.7071067811865475,1,0,0,104.65,80.68,25.99,64.84,122.98,78.0024999999999,32.0575,36.227434700789956,23.97,78.66000000000001
2018-10-26T09:30:00Z,106.06,9,Friday,10,Thg10,9,5,43,10,0.7071067811865476,-0.7071067811865475,1,0,0,121.18,104.65,100.69,55.26,115.45,101.7999999999999,32.644375000000004,16.64325088436751,16.53,20.49000000000001
2018-10-26T09:45:00Z,106.52,9,Friday,10,Thg10,9,5,43,10,0.7071067811865476,-0.7071067811865475,1,0,0,106.06,121.18,80.68,84.06,78.66,103.1424999999999,33.173541666666665,16.740168009909578,-15.120000000000005,25.379999999999995
2018-10-26T10:00:00Z,122.69,10,Friday,10,Thg10,10,5,43,10,0.49999999999999994,-0.8660254037844387,1,0,0,106.52,106.06,104.65,67.79,67.18,109.60249999999989,33.4075,7.75922837658488,0.45999999999999375,1.8699999999999903
2018-10-26T10:15:00Z,93.2,10,Friday,10,Thg10,10,5,43,10,0.49999999999999994,-0.8660254037844387,1,0,0,122.69,106.52,121.18,78.12,51.77,114.1124999999999,33.979375,9.055603697895208,16.17,1.509999999999991
2018-10-26T10:30:00Z,52.45,10,Friday,10,Thg10,10,5,43,10,0.49999999999999994,-0.8660254037844387,1,0,0,93.2,122.69,106.06,58.72,52.38,107.1174999999999,34.13645833333333,12.07856055165515,-29.489999999999995,-12.86
2018-10-26T10:45:00Z,74.27,10,Friday,10,Thg10,10,5,43,10,0.49999999999999994,-0.8660254037844387,1,0,0,52.45,93.2,106.52,70.2,50.94,93.71499999999989,34.07114583333333,30.036556060906847,-40.75,-54.06999999999999
2018-10-26T11:00:00Z,60.26,11,Friday,10,Thg10,11,5,43,10,0.258819045102521,-0.9659258262890682,1,0,0,74.27,52.45,122.69,67.43,52.74,85.65249999999989,34.11354166666667,29.78091377039999,21.819999999999993,-48.42
2018-10-26T11:15:00Z,72.18,11,Friday,10,Thg10,11,5,43,10,0.258819045102521,-0.9659258262890682,1,0,0,60.26,74.27,93.2,74.34,57.67,70.04499999999989,34.03885416666667,17.882346042955326,-14.009999999999998,-32.940000000000005
2018-10-26T11:30:00Z,72.9,11,Friday,10,Thg10,11,5,43,10,0.258819045102521,-0.9659258262890682,1,0,0,72.18,60.26,52.45,58.93,52.38,64.78999999999989,34.016354166666666,10.283951899278149,11.920000000000009,19.730000000000004
2018-10-26T11:45:00Z,65.2,11,Friday,10,Thg10,11,5,43,10,0.258819045102521,-0.9659258262890682,1,0,0,72.9,72.18,74.27,79.92,42.08,69.90249999999989,34.161875,6.486521281344366,0.7199999999999989,-1.3699999999999903
2018-10-26T12:00:00Z,60.23,12,Friday,10,Thg10,12,5,43,10,1.2246063538223773e-16,-1,0,0,0,65.2,72.9,60.26,52.45,37.26,67.63499999999989,34.008541666666666,6.019332742644048,-7.700000000000003,4.940000000000005
2018-10-26T12:15:00Z,8.39,12,Friday,10,Thg10,12,5,43,10,1.2246063538223773e-16,-1,0,0,0,60.23,65.2,72.18,8.46,5.15,67.6274999999999,34.08958333333333,6.031591138884226,-4.970000000000006,-11.95000000000001
2018-10-26T12:30:00Z,4.32,12,Friday,10,Thg10,12,5,43,10,1.2246063538223773e-16,-1,0,0,0,8.39,60.23,72.9,5.83,5.18,51.67999999999989,34.08885416666667,29.32692392097519,-51.839999999999996,-64.51
2018-10-26T12:45:00Z,4.68,12,Friday,10,Thg10,12,5,43,10,1.2246063538223773e-16,-1,0,0,0,4.32,8.39,65.2,4.93,5.33,34.53499999999989,34.073125,32.64497153723168,-4.07,-60.88
2018-10-26T13:00:00Z,4.28,13,Friday,10,Thg10,13,5,43,10,-0.2588190451025208,-0.9659258262890683,0,0,0,4.68,4.32,60.23,4.68,4.14,19.40499999999989,34.07052083333333,27.27876891161574,0.35999999999999943,-55.55
2018-10-26T13:15:00Z,33.66,13,Friday,10,Thg10,13,5,43,10,-0.2588190451025208,-0.9659258262890683,0,0,0,4.28,4.68,8.39,29.48,26.21,5.417499999999893,34.06635416666666,1.9898136428654152,-0.39999999999999947,-4.11
2018-10-26T13:30:00Z,66.02,13,Friday,10,Thg10,13,5,43,10,-0.2588190451025208,-0.9659258262890683,0,0,0,33.66,4.28,4.32,50.26,51.26,11.734999999999891,34.10989583333333,14.617773428261911,29.379999999999995,29.339999999999996
2018-10-26T13:45:00Z,63.76,13,Friday,10,Thg10,13,5,43,10,-0.2588190451025208,-0.9659258262890683,0,0,0,66.02,33.66,4.68,58.36,53.39,27.15999999999989,34.2740625,29.3325439287719,32.36,61.339999999999996
2018-10-26T14:00:00Z,68.11,14,Friday,10,Thg10,14,5,43,10,-0.4999999999999997,-0.8660254037844388,0,0,0,63.76,66.02,4.28,59.15,49.1,41.92999999999989,34.3303125,29.113527211017676,-2.259999999999998,59.48
2018-10-26T14:15:00Z,69.91,14,Friday,10,Thg10,14,5,43,10,-0.4999999999999997,-0.8660254037844388,0,0,0,68.11,63.76,33.66,54.97,64.19,57.88749999999989,34.42364583333333,16.249052023631,4.350000000000001,34.45
2018-10-26T14:30:00Z,55.55,14,Friday,10,Thg10,14,5,43,10,-0.4999999999999997,-0.8660254037844388,0,0,0,69.91,68.11,66.02,60.16,57.38,66.94999999999989,34.57927083333333,2.655070620529706,1.7999999999999972,3.8900000000000006
2018-10-26T14:45:00Z,52.34,14,Friday,10,Thg10,14,5,43,10,-0.4999999999999997,-0.8660254037844388,0,0,0,55.55,69.91,63.76,58.28,54.36,64.3324999999999,34.53125,6.398908109982515,-14.36,-8.21
2018-10-26T15:00:00Z,58.64,15,Friday,10,Thg10,15,5,43,10,-0.7071067811865471,-0.7071067811865479,0,0,0,52.34,55.55,68.11,60.23,56.63,61.47749999999989,34.469375,8.826593812639919,-3.2099999999999937,-15.769999999999996
2018-10-26T15:15:00Z,67.61,15,Friday,10,Thg10,15,5,43,10,-0.7071067811865471,-0.7071067811865479,0,0,0,58.64,52.34,69.91,47.41,62.5,59.10999999999989,34.4528125,7.6456392800079165,6.299999999999997,-11.269999999999996
2018-10-26T15:30:00Z,45.36,15,Friday,10,Thg10,15,5,43,10,-0.7071067811865471,-0.7071067811865479,0,0,0,67.61,58.64,55.55,47.38,89.68,58.53499999999989,34.66322916666667,6.574062670829963,8.969999999999999,12.060000000000002
2018-10-26T15:45:00Z,49.1,15,Friday,10,Thg10,15,5,43,10,-0.7071067811865471,-0.7071067811865479,0,0,0,45.36,67.61,52.34,66.53,61.42,55.98749999999989,34.6421875,9.458087808854387,-22.25,-6.980000000000004
2018-10-26T16:00:00Z,58.07,16,Friday,10,Thg10,16,5,43,10,-0.8660254037844384,-0.5000000000000004,0,0,0,49.1,45.36,58.64,66.28,99.36,55.177499999999895,34.460625,9.997921033894997,3.740000000000002,-9.54
2018-10-26T16:15:00Z,50.44,16,Friday,10,Thg10,16,5,43,10,-0.8660254037844384,-0.5000000000000004,0,0,0,58.07,49.1,67.61,60.37,88.49,55.03499999999989,34.37510416666667,9.93599013687111,8.969999999999999,-9.54
2018-10-26T16:30:00Z,48.06,16,Friday,10,Thg10,16,5,43,10,-0.8660254037844384,-0.5000000000000004,0,0,0,50.44,58.07,45.36,57.67,89.86,50.74249999999989,34.27166666666667,5.337067703024449,-7.630000000000003,5.079999999999998
2018-10-26T16:45:00Z,55.62,16,Friday,10,Thg10,16,5,43,10,-0.8660254037844384,-0.5000000000000004,0,0,0,48.06,50.44,49.1,57.42,56.66,51.41749999999989,34.1715625,4.540736907889143,-2.3799999999999955,-1.0399999999999991
2018-10-26T17:00:00Z,47.12,17,Friday,10,Thg10,17,5,43,10,-0.9659258262890683,-0.25881904510252063,0,0,0,55.62,48.06,58.07,46.84,56.95,53.04749999999989,34.1528125,4.601357589523625,7.559999999999995,-2.450000000000003
2018-10-26T17:15:00Z,54.86,17,Friday,10,Thg10,17,5,43,10,-0.9659258262890683,-0.25881904510252063,0,0,0,47.12,55.62,50.44,60.19,48.56,50.30999999999989,34.15572916666667,3.8057675528947716,-8.5,-3.3200000000000003
2018-10-26T17:30:00Z,62.53,17,Friday,10,Thg10,17,5,43,10,-0.9659258262890683,-0.25881904510252063,0,0,0,54.86,47.12,48.06,51.73,39.71,51.41499999999989,34.100208333333335,4.444213466220241,7.740000000000002,6.799999999999997
2018-10-26T17:45:00Z,31.5,17,Friday,10,Thg10,17,5,43,10,-0.9659258262890683,-0.25881904510252063,0,0,0,62.53,54.86,55.62,29.84,30.64,55.03249999999989,34.21270833333333,6.303307993955768,7.670000000000002,6.910000000000004
2018-10-26T18:00:00Z,31.21,18,Friday,10,Thg10,18,5,43,10,-1,-1.836909530733566e-16,1,0,0,31.5,62.53,47.12,30.02,30.74,49.00249999999989,34.23,13.256254812980425,-31.03,-15.619999999999997
2018-10-26T18:15:00Z,39.92,18,Friday,10,Thg10,18,5,43,10,-1,-1.836909530733566e-16,1,0,0,31.21,31.5,54.86,51.98,43.13,45.02499999999989,34.24239583333333,16.09277374061621,-0.28999999999999915,-23.65
2018-10-26T18:30:00Z,51.77,18,Friday,10,Thg10,18,5,43,10,-1,-1.836909530733566e-16,1,0,0,39.92,31.21,62.53,57.6,63.9,41.28999999999989,34.116770833333334,14.72486559078441,8.71,-22.61
2018-10-26T18:45:00Z,52.06,18,Friday,10,Thg10,18,5,43,10,-1,-1.836909530733566e-16,1,0,0,51.77,39.92,31.5,65.12,53.6,38.599999999999895,34.056041666666665,9.664598629362043,11.850000000000001,20.270000000000003
2018-10-26T19:00:00Z,51.12,19,Friday,10,Thg10,19,5,43,10,-0.9659258262890684,0.2588190451025203,1,0,0,52.06,51.77,31.21,67.32,69.52,43.739999999999895,33.92,10.087890430279929,0.28999999999999915,20.85
